1.309447166114306427e+01 3.962221401202155845e-03 20e-6
1.296482342687432165e+01 3.951772789529015180e-03 20e-6
1.283645883848942937e+01 3.943052072775669013e-03 20e-6
1.270936518662319514e+01 3.921773706066680742e-03 20e-6
1.258352988774573866e+01 3.921902110450424528e-03 20e-6
1.245894048291657263e+01 3.904467692227932100e-03 20e-6
1.233558463655106152e+01 3.925133253136825658e-03 20e-6
1.221345013519907141e+01 3.928415394449809826e-03 20e-6
1.209252488633571510e+01 3.912532459949475024e-03 20e-6
1.197279691716407513e+01 3.900844016315360187e-03 20e-6
1.185425437342977695e+01 3.881726921029867664e-03 20e-6
1.173688551824730375e+01 3.858353289495451179e-03 20e-6
1.162067873093792514e+01 3.883346680158707761e-03 20e-6
1.150562250587913304e+01 3.872882712474782531e-03 20e-6
1.139170545136547830e+01 3.885738709332752384e-03 20e-6
1.127891628848067285e+01 3.864013321693279563e-03 20e-6
1.116724384998086350e+01 3.849580729878158795e-03 20e-6
1.105667707918897236e+01 3.850215241195911482e-03 20e-6
1.094720502889997249e+01 3.838057636724340974e-03 20e-6
1.083881686029700475e+01 3.859323775964929905e-03 20e-6
1.073150184187822198e+01 3.833577933737054161e-03 20e-6
1.062524934839427893e+01 3.823428085737199267e-03 20e-6
1.052004885979631510e+01 3.824011659603873681e-03 20e-6
1.041588996019437019e+01 3.797835527993576217e-03 20e-6
1.031276233682611121e+01 3.804031345651108682e-03 20e-6
1.021065577903575416e+01 3.806831403190564806e-03 20e-6
1.010956017726312339e+01 3.775100205762956136e-03 20e-6
1.000946552204269580e+01 3.780390338054851265e-03 20e-6
9.910361903012571361e+00 3.748913376359452702e-03 20e-6
9.812239507933238514e+00 3.755361991661013751e-03 20e-6
9.715088621716077455e+00 3.747586886193423131e-03 20e-6
9.618899625461462932e+00 3.701818626501909761e-03 20e-6
9.523662995506398943e+00 3.718195292738183180e-03 20e-6
9.429369302481582338e+00 3.663974260799316134e-03 20e-6
9.336009210377802958e+00 3.670438980509473786e-03 20e-6
9.243573475621587932e+00 3.634436234491739831e-03 20e-6
9.152052946159987101e+00 3.623893649736428281e-03 20e-6
9.061438560554442745e+00 3.602517703247376524e-03 20e-6
8.971721347083608578e+00 3.574267425323068761e-03 20e-6
8.882892422855057646e+00 3.568410760549329402e-03 20e-6
8.794942992925797398e+00 3.508287709425647258e-03 20e-6
8.707864349431483575e+00 3.495070705268299351e-03 20e-6
8.621647870724242324e+00 3.496082484691615585e-03 20e-6
8.536285020519050804e+00 3.443244991698604564e-03 20e-6
8.451767347048566137e+00 3.440177225344252365e-03 20e-6
8.368086482226303247e+00 3.388868718559679815e-03 20e-6
8.285234140818120707e+00 3.392738420135911481e-03 20e-6
8.203202119621900934e+00 3.363753928545674520e-03 20e-6
8.121982296655346545e+00 3.366935973448260955e-03 20e-6
8.041566630351830725e+00 3.355874115226040524e-03 20e-6
7.961947158764187904e+00 3.327985232455520862e-03 20e-6
7.883115998776423439e+00 3.293653924861505208e-03 20e-6
7.805065345323192183e+00 3.325764055712274788e-03 20e-6
7.727787470617021981e+00 3.288279245636972423e-03 20e-6
7.651274723383190590e+00 3.278267508941674034e-03 20e-6
7.575519528102168110e+00 3.276157286972006515e-03 20e-6
7.500514384259572509e+00 3.282615661553243188e-03 20e-6
7.426251865603538782e+00 3.245602390892834369e-03 20e-6
7.352724619409443108e+00 3.200010034931654451e-03 20e-6
7.279925365751923394e+00 3.197813736011740141e-03 20e-6
7.207846896784083413e+00 3.194675286452734481e-03 20e-6
7.136482076023844101e+00 3.150571093785723559e-03 20e-6
7.065823837647370986e+00 3.122194758054393140e-03 20e-6
6.995865185789476470e+00 3.116844669604385953e-03 20e-6
6.926599193850966785e+00 3.088109793873663762e-03 20e-6
6.858019003812839465e+00 3.041538809082624129e-03 20e-6
6.790117825557266507e+00 3.028284185130465222e-03 20e-6
6.722888936195312581e+00 3.047377027072781935e-03 20e-6
6.656325679401300377e+00 2.969069599710524691e-03 20e-6
6.590421464753762670e+00 2.984648877777001160e-03 20e-6
6.525169767082933170e+00 3.046066917086776796e-03 20e-6
6.460564125824686421e+00 3.097081882499759693e-03 20e-6
6.396598144380877926e+00 3.151135903711582784e-03 20e-6
6.333265489486017863e+00 3.163542027039282362e-03 20e-6
6.270559890580216234e+00 3.131158572719253737e-03 20e-6
6.208475139188331937e+00 3.135532549426650346e-03 20e-6
6.147005088305279585e+00 3.104636504658089217e-03 20e-6
6.086143651787406128e+00 3.079164153399905311e-03 20e-6
6.025884803749907093e+00 3.013787310374039814e-03 20e-6
5.966222577970205165e+00 2.979079175259611873e-03 20e-6
5.907151067297232494e+00 2.999283660809144107e-03 20e-6
5.848664423066566975e+00 2.933524064404532776e-03 20e-6
5.790756854521353247e+00 2.923764577608187979e-03 20e-6
5.733422628238963981e+00 3.009374398603847835e-03 20e-6
5.676656067563330410e+00 2.893560327598360647e-03 20e-6
5.620451552042901255e+00 2.889560822011387128e-03 20e-6
5.564803516874158973e+00 2.853402876324191706e-03 20e-6
5.509706452350652484e+00 2.850810480860622217e-03 20e-6
5.455154903317477988e+00 2.858577525429963160e-03 20e-6
5.401143468631166122e+00 2.813949194982452110e-03 20e-6
5.347666800624917727e+00 2.884003753037067165e-03 20e-6
5.294719604579126049e+00 2.791469673964000909e-03 20e-6
5.242296638197154302e+00 2.970866916781487489e-03 20e-6
5.190392711086291300e+00 2.793573743170658409e-03 20e-6
5.139002684243852315e+00 2.789777544775069468e-03 20e-6
5.088121469548369191e+00 2.847902590253826964e-03 20e-6
5.037744029255811107e+00 2.766447617311151418e-03 20e-6
4.987865375500803111e+00 2.765353773490717999e-03 20e-6
4.938480569802775832e+00 2.878918790946994374e-03 20e-6
4.889584722577005493e+00 2.819884546708169119e-03 20e-6
4.841172992650499829e+00 2.773668488858200415e-03 20e-6
4.793240586782673063e+00 2.890261044489602846e-03 20e-6
4.745782759190765532e+00 2.796990611764810317e-03 20e-6
4.698794811079965328e+00 2.905790117394336115e-03 20e-6
4.652272090178183106e+00 2.879259079788917992e-03 20e-6
4.606209990275428545e+00 2.671196436051870640e-03 20e-6
4.560603950767751158e+00 2.667751851555287112e-03 20e-6
4.515449456205694823e+00 2.746025646599053408e-03 20e-6
4.470742035847222517e+00 2.829166978908699906e-03 20e-6
4.426477263215071289e+00 2.666199608453680408e-03 20e-6
4.382650755658486830e+00 2.672187192307173571e-03 20e-6
4.339258173919294137e+00 2.629570944357693951e-03 20e-6
4.296295221702271405e+00 2.672860066014993811e-03 20e-6
4.253757645249773844e+00 2.519072774383239195e-03 20e-6
4.211641232920568356e+00 2.510941306893791670e-03 20e-6
4.169941814772839095e+00 2.496780674481058337e-03 20e-6
4.128655262151326610e+00 2.471149944927476718e-03 20e-6
4.087777487278540178e+00 2.529859726776487704e-03 20e-6
4.047304442850039763e+00 2.459293369427608279e-03 20e-6
4.007232121633703237e+00 2.437047820325668416e-03 20e-6
3.967556556072973084e+00 2.419704774197046267e-03 20e-6
3.928273817894032849e+00 2.404760985976200569e-03 20e-6
3.889380017716864479e+00 2.386990826225567422e-03 20e-6
3.850871304670162587e+00 2.362392817639847372e-03 20e-6
3.812743866010062543e+00 2.344733378486767855e-03 20e-6
3.774993926742635786e+00 2.315816273233595093e-03 20e-6
3.737617749250134125e+00 2.336852312217419826e-03 20e-6
3.700611632920924876e+00 2.275821233541718003e-03 20e-6
3.663971913783094614e+00 2.240733791398658373e-03 20e-6
3.627694964141677580e+00 2.220863847394416793e-03 20e-6
3.591777192219482551e+00 2.194341642228014519e-03 20e-6
3.556215041801467525e+00 2.199666807633997301e-03 20e-6
3.521004991882641377e+00 2.138013977821171929e-03 20e-6
3.486143556319446724e+00 2.117591831181114652e-03 20e-6
3.451627283484601350e+00 2.083585792662431997e-03 20e-6
3.417452755925348029e+00 2.073066580946137695e-03 20e-6
3.383616590025097182e+00 2.035882172081825061e-03 20e-6
3.350115435668413078e+00 2.002183378576144219e-03 20e-6
3.316945975909319166e+00 1.983786225840711119e-03 20e-6
3.284104926642890554e+00 1.941444212710970434e-03 20e-6
3.251589036280090106e+00 1.917265764707835494e-03 20e-6
3.219395085425831304e+00 1.877700262558085025e-03 20e-6
3.187519886560229221e+00 1.832394534898096512e-03 20e-6
3.155960283722999193e+00 1.804282233858357960e-03 20e-6
3.124713152200989441e+00 1.765823206578991241e-03 20e-6
3.093775398218800987e+00 1.730792047113514356e-03 20e-6
3.063143958632476682e+00 1.689189365896003612e-03 20e-6
3.032815800626214475e+00 1.697443384621598111e-03 20e-6
3.002787921412093386e+00 1.621917807650844270e-03 20e-6
2.973057347932765992e+00 1.597943243048498317e-03 20e-6
2.943621136567094787e+00 1.571333569894074701e-03 20e-6
2.914476372838707974e+00 1.531956136735504546e-03 20e-6
2.885620171127433409e+00 1.539471536589904176e-03 20e-6
2.857049674383597360e+00 1.510018815670626869e-03 20e-6
2.828762053845145896e+00 1.479489986157927518e-03 20e-6
2.800754508757570260e+00 1.476693186753058823e-03 20e-6
2.773024266096604240e+00 1.466837870868500275e-03 20e-6
2.745568580293667793e+00 1.442334647852477154e-03 20e-6
2.718384732964027606e+00 1.422646406877168092e-03 20e-6
2.691470032637650611e+00 1.432877973046945905e-03 20e-6
2.664821814492723817e+00 1.519449632870037382e-03 20e-6
2.638437440091805364e+00 1.427978306495814075e-03 20e-6
2.612314297120599704e+00 1.411786173919223585e-03 20e-6
2.586449799129306282e+00 1.422210663056865630e-03 20e-6
2.560841385276540816e+00 1.336998745666025069e-03 20e-6
2.535486520075783012e+00 1.323848031911661546e-03 20e-6
2.510382693144339594e+00 1.322819767563054166e-03 20e-6
2.485527418954791568e+00 1.332568764831406662e-03 20e-6
2.460918236588902630e+00 1.326813529854377425e-03 20e-6
2.436552709493962521e+00 1.334850684413621319e-03 20e-6
2.412428425241547103e+00 1.338914704081661106e-03 20e-6
2.388542995288660542e+00 1.352158526131602484e-03 20e-6
2.364894054741248475e+00 1.329165475507062101e-03 20e-6
2.341479262120047977e+00 1.307123752452864652e-03 20e-6
2.318296299128760118e+00 1.298919466462672249e-03 20e-6
2.295342870424514903e+00 1.288031878876790817e-03 20e-6
2.272616703390609061e+00 1.253501242545316261e-03 20e-6
2.250115547911494041e+00 1.234242697162066986e-03 20e-6
2.227837176149993770e+00 1.222117532362920452e-03 20e-6
2.205779382326726434e+00 1.226987424384251612e-03 20e-6
2.183939982501709398e+00 1.175583864662889041e-03 20e-6
2.162316814358128170e+00 1.174957315838981182e-03 20e-6
2.140907736988245880e+00 1.125810211206844640e-03 20e-6
2.119710630681431063e+00 1.135961394938692429e-03 20e-6
2.098723396714288647e+00 1.084461907870154160e-03 20e-6
2.077943957142859954e+00 1.066660987620309409e-03 20e-6
2.057370254596890824e+00 1.024082149767351676e-03 20e-6
2.037000252076129669e+00 1.001316792639855369e-03 20e-6
2.016831932748643474e+00 9.679976168055396497e-04 20e-6
1.996863299751131970e+00 9.618859965377290697e-04 20e-6
1.977092375991219786e+00 9.345178441404483486e-04 20e-6
1.957517203951702589e+00 9.118401261681316310e-04 20e-6
1.938135845496735454e+00 9.038269705909965064e-04 20e-6
1.918946381679936142e+00 8.853566560169413022e-04 20e-6
1.899946912554391965e+00 8.645109904870476071e-04 20e-6
1.881135556984546486e+00 8.441142011925816674e-04 20e-6
1.862510452459947174e+00 8.146726000247970015e-04 20e-6
1.844069754910838910e+00 8.079795857713913641e-04 20e-6
1.825811638525582925e+00 7.935907807992533198e-04 20e-6
1.807734295569884075e+00 7.839873337535384649e-04 20e-6
1.789835936207805789e+00 7.647832739846664426e-04 20e-6
1.772114788324560264e+00 7.699154415018054148e-04 20e-6
1.754569097351049933e+00 7.563688443373554502e-04 20e-6
1.737197126090148203e+00 8.166246802428600397e-04 20e-6
1.719997154544701257e+00 7.342223028356312242e-04 20e-6
1.702967479747228952e+00 7.265245989201948905e-04 20e-6
1.686106415591315688e+00 7.230046587988472537e-04 20e-6
1.669412292664669062e+00 7.013430450280302379e-04 20e-6
1.652883458083830748e+00 6.831020884749326684e-04 20e-6
1.636518275330525629e+00 6.800607734020999761e-04 20e-6
1.620315124089629188e+00 6.800424103662697792e-04 20e-6
1.604272400088741612e+00 6.443170207780661617e-04 20e-6
1.588388514939348184e+00 6.801016586805133570e-04 20e-6
1.572661895979552638e+00 6.269232133476543636e-04 20e-6
1.557090986118368825e+00 6.040759852043691824e-04 20e-6
1.541674243681553369e+00 5.891799069175958229e-04 20e-6
1.526410142258963765e+00 5.773849479513409183e-04 20e-6
1.511297170553429492e+00 5.640345658772451688e-04 20e-6
1.496333832231118155e+00 5.672747429092552625e-04 20e-6
1.481518645773384435e+00 5.457163215843966082e-04 20e-6
1.466850144330083650e+00 5.322713835302173100e-04 20e-6
1.452326875574340370e+00 5.363844165269901921e-04 20e-6
1.437947401558752780e+00 5.058618393630371106e-04 20e-6
1.423710298573022559e+00 5.153425602073432015e-04 20e-6
1.409614157002992751e+00 4.911159195786895387e-04 20e-6
1.395657581191081853e+00 4.845767645605165313e-04 20e-6
1.381839189298100790e+00 4.806490893471425710e-04 20e-6
1.368157613166436359e+00 4.675073313822561980e-04 20e-6
1.354611498184590479e+00 4.560615694900746822e-04 20e-6
1.341199503153059913e+00 4.483134340794051671e-04 20e-6
1.327920300151544497e+00 4.598777306069094730e-04 20e-6
1.314772574407469863e+00 4.752445011946193816e-04 20e-6
1.301755024165811792e+00 4.485194053280221562e-04 20e-6
1.288866360560209756e+00 4.396447828544966627e-04 20e-6
1.276105307485356111e+00 4.292597902376638574e-04 20e-6
1.263470601470649601e+00 4.250239314456040907e-04 20e-6
1.250960991555098767e+00 4.173830872140277324e-04 20e-6
1.238575239163464126e+00 4.017805272418309968e-04 20e-6
1.226312117983627825e+00 3.963498388973627591e-04 20e-6
1.214170413845175878e+00 3.804218687516830954e-04 20e-6
1.202148924599184543e+00 3.741787364955199199e-04 20e-6
1.190246459999192430e+00 3.668125059818900646e-04 20e-6
1.178461841583358982e+00 3.601961733179544082e-04 20e-6
1.166793902557781148e+00 3.487130544199381807e-04 20e-6
1.155241487680971346e+00 3.330076078780913064e-04 20e-6
1.143803453149476512e+00 3.335587514285831144e-04 20e-6
1.132478666484630248e+00 3.202167444524815516e-04 20e-6
1.121266006420425843e+00 3.099971658359912678e-04 20e-6
1.110164362792501080e+00 3.025849826240771057e-04 20e-6
1.099172636428218830e+00 3.009358930450711659e-04 20e-6
1.088289739037840320e+00 2.942202111438772696e-04 20e-6
1.077514593106772667e+00 2.833291865634091143e-04 20e-6
1.066846131788883767e+00 2.761581427476919571e-04 20e-6
1.056283298800875015e+00 2.657541647085881757e-04 20e-6
1.045825048317698069e+00 2.646042272209956432e-04 20e-6
1.035470344869008130e+00 2.513563142948608046e-04 20e-6
1.025218163236641722e+00 2.396033337675486906e-04 20e-6
1.015067488353110559e+00 2.365456571013351016e-04 20e-6
1.005017315201099493e+00 2.448676928548229517e-04 20e-6
9.950666487139596672e-01 2.173190035403779492e-04 20e-6
9.852145036771877695e-01 2.097768947107675832e-04 20e-6
9.754599046308790600e-01 2.031632349597925274e-04 20e-6
9.658018857731476281e-01 2.007251361987572827e-04 20e-6
9.562394908645026614e-01 1.920479174372072989e-04 20e-6
9.467717731331708464e-01 1.828110481768743095e-04 20e-6
9.373977951813573517e-01 1.757554807870420827e-04 20e-6
9.281166288924329599e-01 1.700621533137191817e-04 20e-6
9.189273553390426841e-01 1.661651183688154739e-04 20e-6
9.098290646921213254e-01 1.656346359270028496e-04 20e-6
9.008208561308131967e-01 1.602355615652276957e-04 20e-6
8.919018377532803576e-01 1.480664277796054143e-04 20e-6
8.830711264883962519e-01 1.468667089959075289e-04 20e-6
8.743278480083132020e-01 1.427347257152356734e-04 20e-6
8.656711366418943232e-01 1.435745424330102566e-04 20e-6
8.571001352890043057e-01 1.262827586970673513e-04 20e-6
8.486139953356478527e-01 1.208857708765890084e-04 20e-6
8.402118765699484459e-01 1.165762530611954694e-04 20e-6
8.318929470989588904e-01 1.117018355612682941e-04 20e-6
8.236563832662959772e-01 1.072550504184614816e-04 20e-6
8.155013695705900512e-01 1.019559073266217353e-04 20e-6
8.074270985847427085e-01 9.786786945389847525e-05 20e-6
7.994327708759828566e-01 9.401099517987249936e-05 20e-6
7.915175949267156952e-01 8.987579516672032675e-05 20e-6
7.836807870561541822e-01 8.611704864649994372e-05 20e-6
7.759215713427267680e-01 8.090308352904732069e-05 20e-6
7.682391795472542917e-01 7.740621979763118339e-05 20e-6
7.606328510368853824e-01 7.359874437216507167e-05 20e-6
7.531018327097875886e-01 7.039887965069634493e-05 20e-6
7.456453789205816918e-01 6.737833272447228661e-05 20e-6
7.382627514065165375e-01 6.379384763505516719e-05 20e-6
7.309532192143727292e-01 6.129093966896987722e-05 20e-6
7.237160586280917407e-01 5.709973818238970933e-05 20e-6
7.165505530971205683e-01 5.477811835367766435e-05 20e-6
7.094559931654658147e-01 5.187574406817215493e-05 20e-6
7.024316764014513215e-01 4.968352884420322314e-05 20e-6
6.954769073281696912e-01 4.636354990712781887e-05 20e-6
6.885909973546233687e-01 4.358776562721990882e-05 20e-6
6.817732647075479546e-01 4.151183391035278154e-05 20e-6
