1.400157185169892493e+01 1.150477223770109657e-02 0.000000000000000000e+00
1.399957191285423086e+01 1.150477197006024785e-02 0.000000000000000000e+00
1.399757225967427665e+01 1.150477222994128121e-02 0.000000000000000000e+00
1.399557289211825939e+01 1.150477206918389984e-02 0.000000000000000000e+00
1.399357381014538149e+01 1.150477231942183091e-02 0.000000000000000000e+00
1.399157501371484891e+01 1.150477199942413591e-02 0.000000000000000000e+00
1.398957650278588183e+01 1.150564165498388705e-02 0.000000000000000000e+00
1.398757827731769332e+01 1.150477201525369059e-02 0.000000000000000000e+00
1.398558033726951244e+01 1.150477320985317936e-02 0.000000000000000000e+00
1.398358268260057002e+01 1.150477197226014089e-02 0.000000000000000000e+00
1.398158531327010223e+01 1.150477197209451991e-02 0.000000000000000000e+00
1.397958822923735411e+01 1.150477197232931473e-02 0.000000000000000000e+00
1.397759143046157426e+01 1.150477197216813637e-02 0.000000000000000000e+00
1.397559491690201661e+01 1.150477234630133822e-02 0.000000000000000000e+00
1.397359868851794218e+01 1.150477211004215759e-02 0.000000000000000000e+00
1.397160274526861912e+01 1.150477232697534949e-02 0.000000000000000000e+00
1.396960708711331556e+01 1.150477197205422748e-02 0.000000000000000000e+00
1.396761171401131385e+01 1.150480577928421864e-02 0.000000000000000000e+00
1.396561662592189634e+01 1.150477196935677411e-02 0.000000000000000000e+00
1.396362182280435249e+01 1.150477267040862089e-02 0.000000000000000000e+00
1.396162730461797885e+01 1.150477277726565280e-02 0.000000000000000000e+00
1.395963307132207554e+01 1.150477199465317797e-02 0.000000000000000000e+00
1.395763912287594977e+01 1.150483105091231265e-02 0.000000000000000000e+00
1.395564545923891764e+01 1.150477216680804993e-02 0.000000000000000000e+00
1.395365208037029170e+01 1.150477197875393424e-02 0.000000000000000000e+00
1.395165898622940226e+01 1.150477261539485131e-02 0.000000000000000000e+00
1.394966617677557785e+01 1.150477197343754109e-02 0.000000000000000000e+00
1.394767365196815412e+01 1.150477203144883824e-02 0.000000000000000000e+00
1.394568141176647380e+01 1.150477203256728906e-02 0.000000000000000000e+00
1.394368945612988320e+01 1.150477196705798795e-02 0.000000000000000000e+00
1.394169778501773749e+01 1.150477205132107925e-02 0.000000000000000000e+00
1.393970639838939363e+01 1.150477230065168055e-02 0.000000000000000000e+00
1.393771529620422278e+01 1.150477196808054325e-02 0.000000000000000000e+00
1.393572447842159079e+01 1.150477201135986956e-02 0.000000000000000000e+00
1.393373394500087414e+01 1.150477197061726929e-02 0.000000000000000000e+00
1.393174369590146178e+01 1.150477208563059107e-02 0.000000000000000000e+00
1.392975373108273551e+01 1.150477197301931834e-02 0.000000000000000000e+00
1.392776405050409139e+01 1.150477219198267100e-02 0.000000000000000000e+00
1.392577465412493076e+01 1.150477215615942558e-02 0.000000000000000000e+00
1.392378554190465856e+01 1.150477260374549796e-02 0.000000000000000000e+00
1.392179671380268502e+01 1.150477196880773587e-02 0.000000000000000000e+00
1.391980816977843105e+01 1.150477263077901921e-02 0.000000000000000000e+00
1.391781990979131933e+01 1.150477196847139380e-02 0.000000000000000000e+00
1.391583193380077610e+01 1.150477199230897848e-02 0.000000000000000000e+00
1.391384424176623824e+01 1.150480246414635650e-02 0.000000000000000000e+00
1.391185683364714620e+01 1.150477208601221463e-02 0.000000000000000000e+00
1.390986970940294576e+01 1.150477197425818325e-02 0.000000000000000000e+00
1.390788286899308979e+01 1.150477197304473898e-02 0.000000000000000000e+00
1.390589631237703649e+01 1.150477198753186749e-02 0.000000000000000000e+00
1.390391003951424942e+01 1.150477196979566609e-02 0.000000000000000000e+00
1.390192405036419743e+01 1.150477240118260441e-02 0.000000000000000000e+00
1.389993834488635827e+01 1.150477197598958473e-02 0.000000000000000000e+00
1.389795292304020791e+01 1.150478057545818202e-02 0.000000000000000000e+00
1.389596778478523831e+01 1.150477201558411551e-02 0.000000000000000000e+00
1.389398293008094143e+01 1.150477204605059207e-02 0.000000000000000000e+00
1.389199835888681278e+01 1.150477199296802422e-02 0.000000000000000000e+00
1.389001407116236209e+01 1.150477199125948466e-02 0.000000000000000000e+00
1.388803006686709551e+01 1.150477198730478871e-02 0.000000000000000000e+00
1.388604634596052989e+01 1.150494980632036160e-02 0.000000000000000000e+00
1.388406290840218738e+01 1.150477198875912710e-02 0.000000000000000000e+00
1.388207975415159545e+01 1.150477196850795483e-02 0.000000000000000000e+00
1.388009688316828338e+01 1.150477200770775449e-02 0.000000000000000000e+00
1.387811429541179642e+01 1.150477209060988583e-02 0.000000000000000000e+00
1.387613199084167803e+01 1.150477201629959180e-02 0.000000000000000000e+00
1.387414996941747347e+01 1.150477197805392822e-02 0.000000000000000000e+00
1.387216823109874575e+01 1.150477198827429270e-02 0.000000000000000000e+00
1.387018677584505433e+01 1.150477246097617728e-02 0.000000000000000000e+00
1.386820560361596577e+01 1.150477205985790154e-02 0.000000000000000000e+00
1.386622471437105553e+01 1.150477197111436471e-02 0.000000000000000000e+00
1.386424410806990259e+01 1.150477199442224464e-02 0.000000000000000000e+00
1.386226378467209308e+01 1.150477623721508913e-02 0.000000000000000000e+00
1.386028374413721664e+01 1.150477200733259625e-02 0.000000000000000000e+00
1.385830398642487182e+01 1.150477200592060420e-02 0.000000000000000000e+00
1.385632451149465716e+01 1.150477199203556351e-02 0.000000000000000000e+00
1.385434531930618540e+01 1.150477198203695393e-02 0.000000000000000000e+00
1.385236640981906753e+01 1.150477198848003958e-02 0.000000000000000000e+00
1.385038778299292517e+01 1.150477199465476177e-02 0.000000000000000000e+00
1.384840943878738351e+01 1.150477197778954422e-02 0.000000000000000000e+00
1.384643137716207484e+01 1.150477196964294797e-02 0.000000000000000000e+00
1.384445359807663500e+01 1.150477197653242134e-02 0.000000000000000000e+00
1.384247610149070873e+01 1.150477199411065188e-02 0.000000000000000000e+00
1.384049888736393896e+01 1.150477201478113456e-02 0.000000000000000000e+00
1.383852195565598997e+01 1.150477196918165031e-02 0.000000000000000000e+00
1.383654530632651358e+01 1.150477197362559725e-02 0.000000000000000000e+00
1.383456893933518117e+01 1.150477196859537796e-02 0.000000000000000000e+00
1.383259285464166055e+01 1.150477951347730031e-02 0.000000000000000000e+00
1.383061705220563020e+01 1.150477197466020021e-02 0.000000000000000000e+00
1.382864153198677748e+01 1.150477295691943770e-02 0.000000000000000000e+00
